Date,Time,Sender_account,Receiver_account,Payment_currency,Received_currency,Sender_bank_location,Receiver_bank_location,Payment_type,Amount,Is_laundering
2023-09-05,01:10:40,ACC572779,ACC541904,IDR,IDR,Surabaya,Makassar,Cash,29714.94,0
2023-03-29,17:07:40,ACC266277,ACC180811,IDR,MYR,Medan,Bandung,Transfer,13592.62,0
2023-04-10,17:14:50,ACC191218,ACC233296,EUR,SGD,Makassar,Jakarta,Cash,608166.15,0
2023-08-05,23:54:09,ACC958286,ACC980662,MYR,MYR,Bandung,Makassar,Online,38075.79,0
2023-10-08,08:20:19,ACC467570,ACC367986,EUR,MYR,Surabaya,Jakarta,Online,19317.49,0
2023-12-21,14:47:17,ACC730527,ACC335469,SGD,EUR,Jakarta,Medan,Transfer,27648.26,0
2023-01-16,08:08:37,ACC588906,ACC218581,IDR,EUR,Makassar,Malaysia,Online,455260.92,0
2023-10-19,17:02:27,ACC345739,ACC944715,MYR,EUR,Thailand,Singapore,Transfer,14441.74,0
2023-11-09,16:53:53,ACC549076,ACC162507,MYR,USD,Singapore,Makassar,Online,41929.44,0
2023-05-18,02:24:02,ACC807173,ACC855728,EUR,EUR,Thailand,Makassar,Check,2178.68,0
2023-11-17,19:54:27,ACC799151,ACC438384,EUR,USD,Medan,Bandung,Online,444322.29,1
2023-05-14,06:31:31,ACC511124,ACC129336,IDR,USD,Malaysia,Medan,Transfer,167.55,0
2023-05-15,03:46:50,ACC776296,ACC479039,SGD,IDR,Malaysia,Jakarta,Online,15215.49,0
2023-06-06,01:33:27,ACC152428,ACC658158,EUR,EUR,Surabaya,Medan,Cash,12034.02,0
2023-11-27,14:31:27,ACC411573,ACC968584,IDR,SGD,Surabaya,Medan,Cash,42375.0,0
2023-12-05,10:12:52,ACC811111,ACC834275,EUR,SGD,Bandung,Jakarta,Transfer,16933.27,0
2023-02-26,14:30:40,ACC350541,ACC922513,USD,IDR,Surabaya,Makassar,Card,22438.9,0
2023-08-14,14:31:57,ACC860084,ACC752845,MYR,USD,Singapore,Surabaya,Online,28087.64,0
2023-01-08,11:44:42,ACC239883,ACC717632,IDR,SGD,Makassar,Surabaya,Check,32989.78,0
2023-03-09,02:59:47,ACC872791,ACC327135,SGD,USD,Singapore,Jakarta,Card,21906.09,0
2023-11-07,05:53:17,ACC228389,ACC813987,EUR,SGD,Makassar,Bandung,Online,48010.77,0
2023-09-04,07:12:41,ACC501415,ACC700541,EUR,IDR,Bandung,Malaysia,Transfer,28297.76,0
2023-03-27,11:08:36,ACC122601,ACC511236,EUR,EUR,Surabaya,Malaysia,Check,827271.35,1
2023-02-24,07:47:26,ACC782773,ACC967482,IDR,MYR,Bandung,Medan,Online,911244.79,1
2023-09-04,01:50:00,ACC207096,ACC192764,IDR,SGD,Medan,Medan,Online,151932.64,1
2023-12-12,13:16:17,ACC145740,ACC206611,MYR,EUR,Makassar,Bandung,Cash,12095.91,0
2023-12-31,19:51:22,ACC523177,ACC742762,IDR,IDR,Makassar,Surabaya,Transfer,43351.84,0
2023-08-09,03:04:10,ACC496087,ACC146002,MYR,SGD,Medan,Surabaya,Check,17717.21,0
2023-11-23,07:04:20,ACC825453,ACC495395,USD,EUR,Malaysia,Surabaya,Card,12839.92,0
2023-04-22,06:45:27,ACC341133,ACC586904,SGD,EUR,Surabaya,Malaysia,Check,20529.66,0
2023-02-09,03:33:28,ACC644279,ACC372919,USD,EUR,Bandung,Surabaya,Transfer,2365.62,0
2023-12-31,04:30:52,ACC812509,ACC268616,IDR,MYR,Jakarta,Medan,Online,10107.96,0
2023-03-26,19:02:50,ACC714741,ACC515534,EUR,EUR,Medan,Singapore,Check,37120.63,0
2023-12-09,17:29:36,ACC649999,ACC654394,SGD,IDR,Singapore,Thailand,Check,20346.98,0
2023-01-22,20:53:20,ACC904807,ACC639376,SGD,USD,Surabaya,Thailand,Check,25928.06,0
2023-01-10,21:56:16,ACC843859,ACC441102,IDR,SGD,Makassar,Makassar,Transfer,25493.64,0
2023-03-29,01:39:14,ACC488518,ACC298522,IDR,USD,Malaysia,Makassar,Transfer,40372.84,0
2023-05-21,05:05:19,ACC142291,ACC528276,SGD,IDR,Malaysia,Jakarta,Card,21822.68,0
2023-12-03,02:25:14,ACC447235,ACC412863,EUR,USD,Jakarta,Bandung,Check,669.76,0
2023-09-27,01:54:03,ACC713079,ACC259034,MYR,SGD,Singapore,Jakarta,Transfer,2678.27,0
2023-10-10,15:05:39,ACC342188,ACC476047,SGD,SGD,Medan,Thailand,Check,40458.62,0
2023-05-31,01:55:21,ACC510482,ACC317400,MYR,SGD,Surabaya,Thailand,Check,12450.75,0
2023-04-23,11:52:10,ACC192036,ACC852922,EUR,IDR,Singapore,Jakarta,Online,20285.92,0
2023-02-28,00:49:47,ACC706226,ACC317813,MYR,SGD,Surabaya,Singapore,Card,39264.6,0
2023-08-03,13:22:18,ACC583455,ACC990677,MYR,EUR,Makassar,Thailand,Cash,45745.08,1
2023-03-03,09:16:01,ACC861401,ACC195556,EUR,IDR,Makassar,Surabaya,Cash,10301.58,0
2023-03-12,02:09:33,ACC656376,ACC835010,USD,EUR,Thailand,Surabaya,Cash,3941.28,0
2023-08-18,19:26:40,ACC211541,ACC819979,SGD,EUR,Bandung,Malaysia,Cash,854.02,0
2023-07-26,09:08:32,ACC877567,ACC719055,IDR,SGD,Medan,Bandung,Card,256673.51,1
2023-09-23,20:14:58,ACC989493,ACC496210,MYR,SGD,Thailand,Singapore,Card,34037.58,0
2023-10-28,03:06:48,ACC353091,ACC952050,IDR,USD,Medan,Jakarta,Online,36996.47,0
2023-06-15,16:09:49,ACC740794,ACC702801,SGD,EUR,Bandung,Makassar,Transfer,13009.71,0
2023-03-14,18:55:27,ACC144816,ACC104138,IDR,IDR,Surabaya,Surabaya,Card,32734.31,0
2023-04-21,19:46:32,ACC319128,ACC908301,MYR,SGD,Thailand,Surabaya,Check,36663.4,0
2023-11-27,15:17:29,ACC420815,ACC216214,USD,USD,Singapore,Malaysia,Check,14236.91,0
2023-12-24,00:54:55,ACC575738,ACC996749,SGD,USD,Jakarta,Jakarta,Online,26962.76,0
2023-10-11,00:53:36,ACC973096,ACC511473,SGD,MYR,Surabaya,Makassar,Cash,35302.5,0
2023-04-24,10:36:14,ACC278267,ACC959665,USD,SGD,Surabaya,Jakarta,Online,25181.3,0
2023-11-06,23:03:27,ACC824174,ACC238368,SGD,USD,Jakarta,Jakarta,Online,3617.55,0
2023-01-21,17:06:02,ACC790796,ACC409550,EUR,SGD,Bandung,Medan,Online,932104.95,1
2023-08-22,22:24:20,ACC526044,ACC226270,USD,EUR,Thailand,Jakarta,Online,45698.04,0
2023-02-05,13:41:48,ACC181257,ACC161753,IDR,IDR,Makassar,Makassar,Transfer,845984.15,1
2023-04-28,04:41:22,ACC176240,ACC335595,SGD,IDR,Malaysia,Singapore,Transfer,33714.91,0
2023-02-15,19:46:47,ACC613942,ACC809676,IDR,MYR,Surabaya,Makassar,Card,8152.0,0
2023-07-28,10:31:41,ACC403602,ACC451181,USD,USD,Malaysia,Medan,Check,26009.31,0
2023-07-25,06:54:46,ACC803221,ACC197406,SGD,EUR,Thailand,Thailand,Check,20847.18,0
2023-01-19,02:09:39,ACC858761,ACC370784,MYR,USD,Surabaya,Bandung,Online,31607.8,0
2023-07-24,15:48:52,ACC170463,ACC193500,MYR,USD,Jakarta,Malaysia,Online,44794.17,0
2023-11-01,06:52:00,ACC347536,ACC136413,IDR,SGD,Jakarta,Bandung,Online,44292.43,0
2023-10-09,15:24:53,ACC336187,ACC142056,IDR,MYR,Jakarta,Singapore,Transfer,16748.06,0
2023-07-25,18:18:01,ACC218696,ACC104994,SGD,MYR,Singapore,Singapore,Transfer,45098.52,0
2023-08-12,07:21:05,ACC102763,ACC455054,IDR,EUR,Malaysia,Medan,Card,3797.86,0
2023-02-14,21:14:19,ACC581215,ACC800636,SGD,USD,Makassar,Bandung,Check,756311.27,1
2023-03-03,03:58:59,ACC450067,ACC758250,USD,SGD,Thailand,Bandung,Check,42132.04,0
2023-06-08,01:55:14,ACC416463,ACC345144,EUR,IDR,Surabaya,Surabaya,Online,17575.13,0
2023-07-28,02:36:18,ACC583007,ACC534219,MYR,SGD,Malaysia,Medan,Transfer,19598.68,0
2023-08-03,02:20:25,ACC297097,ACC930948,MYR,USD,Medan,Surabaya,Online,13620.04,0
2023-02-28,07:44:58,ACC897057,ACC298237,EUR,USD,Medan,Bandung,Transfer,6769.16,0
2023-10-06,17:31:48,ACC212701,ACC307352,SGD,SGD,Singapore,Makassar,Transfer,41313.29,0
2023-04-20,12:26:35,ACC258598,ACC752873,MYR,EUR,Thailand,Malaysia,Card,37417.14,0
2023-09-14,04:21:05,ACC967196,ACC251956,SGD,MYR,Medan,Thailand,Cash,21506.35,0
2023-08-20,06:39:12,ACC482865,ACC721825,SGD,IDR,Singapore,Makassar,Check,16399.3,0
2023-03-02,09:02:44,ACC123386,ACC277826,MYR,MYR,Jakarta,Bandung,Card,42474.03,0
2023-10-31,20:34:21,ACC357438,ACC929901,USD,IDR,Thailand,Medan,Check,944572.37,1
2023-05-05,09:18:24,ACC961756,ACC695484,SGD,SGD,Surabaya,Surabaya,Online,11520.89,0
2023-05-19,13:33:54,ACC610491,ACC484708,SGD,MYR,Bandung,Makassar,Card,43066.16,0
2023-06-15,13:10:31,ACC849450,ACC393052,USD,SGD,Malaysia,Singapore,Cash,46259.85,0
2023-12-09,08:58:24,ACC965256,ACC708713,SGD,IDR,Thailand,Malaysia,Card,10287.91,1
2023-08-30,14:16:28,ACC159821,ACC317741,USD,EUR,Surabaya,Thailand,Transfer,35012.01,0
2023-04-28,19:29:37,ACC299298,ACC598843,USD,MYR,Makassar,Surabaya,Online,32164.62,0
2023-03-16,07:43:39,ACC480714,ACC114995,MYR,USD,Singapore,Jakarta,Card,44157.45,0
2023-01-07,15:44:58,ACC560014,ACC547415,SGD,MYR,Malaysia,Thailand,Transfer,1598.3,0
2023-08-27,22:56:07,ACC527214,ACC240148,EUR,EUR,Malaysia,Makassar,Card,42642.12,0
2023-01-11,01:49:06,ACC528395,ACC741593,USD,SGD,Medan,Surabaya,Cash,494611.04,1
2023-10-20,07:07:39,ACC792459,ACC306903,SGD,MYR,Singapore,Thailand,Card,18343.23,0
2023-01-13,03:36:25,ACC897781,ACC292003,USD,USD,Malaysia,Malaysia,Check,40209.86,0
2023-09-23,07:45:23,ACC971535,ACC835035,IDR,IDR,Malaysia,Malaysia,Cash,2943.24,0
2023-09-22,21:12:24,ACC395599,ACC608433,SGD,EUR,Thailand,Jakarta,Cash,26947.33,0
2023-12-03,08:39:19,ACC951161,ACC521594,MYR,USD,Makassar,Thailand,Transfer,24210.73,0
2023-11-23,02:47:17,ACC897583,ACC564310,EUR,SGD,Jakarta,Thailand,Online,40911.03,0
2023-03-18,13:30:53,ACC488227,ACC188059,IDR,MYR,Thailand,Bandung,Card,42727.61,0
2023-09-03,01:15:21,ACC491775,ACC623260,IDR,SGD,Surabaya,Bandung,Check,36500.24,0
2023-11-21,19:24:40,ACC978878,ACC915869,MYR,USD,Medan,Malaysia,Card,883602.13,0
2023-10-03,19:12:16,ACC929365,ACC407680,IDR,MYR,Jakarta,Thailand,Cash,47430.3,0
2023-11-24,07:58:25,ACC822030,ACC547244,MYR,IDR,Medan,Jakarta,Online,24414.54,0
2023-10-13,06:12:31,ACC411793,ACC789884,USD,MYR,Bandung,Makassar,Online,681940.4,1
2023-05-23,08:51:09,ACC594955,ACC335998,MYR,EUR,Singapore,Jakarta,Transfer,41975.1,0
2023-08-15,10:33:15,ACC846760,ACC398783,EUR,IDR,Makassar,Singapore,Transfer,14124.38,0
2023-11-17,10:39:41,ACC116061,ACC551442,SGD,SGD,Malaysia,Jakarta,Transfer,33901.92,0
2023-02-25,05:21:49,ACC866565,ACC583236,MYR,SGD,Singapore,Thailand,Transfer,20987.26,0
2023-05-29,18:01:39,ACC527858,ACC666118,EUR,SGD,Jakarta,Singapore,Check,14853.16,0
2023-10-20,18:51:03,ACC406901,ACC619385,IDR,SGD,Medan,Surabaya,Online,744444.98,0
2023-09-04,13:18:57,ACC327579,ACC650242,SGD,EUR,Jakarta,Surabaya,Cash,27096.04,0
2023-07-27,17:03:37,ACC275595,ACC485946,IDR,EUR,Malaysia,Thailand,Online,25125.75,0
2023-04-28,09:08:25,ACC338483,ACC984671,USD,SGD,Bandung,Thailand,Online,47082.49,0
2023-06-12,11:40:52,ACC918731,ACC377785,USD,USD,Medan,Medan,Card,34583.69,0
2023-03-30,01:29:02,ACC386073,ACC259892,IDR,EUR,Jakarta,Medan,Online,26619.6,0
2023-05-23,13:51:14,ACC125901,ACC778936,MYR,IDR,Surabaya,Makassar,Transfer,296117.84,1
2023-04-01,17:20:27,ACC954741,ACC932359,SGD,USD,Surabaya,Jakarta,Card,843895.97,0
2023-01-05,12:52:54,ACC343767,ACC645210,MYR,MYR,Makassar,Jakarta,Check,36969.45,1
2023-01-30,10:27:43,ACC366150,ACC789753,MYR,SGD,Thailand,Malaysia,Online,21235.04,0
2023-04-13,20:55:46,ACC194881,ACC342934,EUR,IDR,Medan,Jakarta,Online,12717.62,0
2023-07-01,09:20:14,ACC699248,ACC202421,SGD,MYR,Thailand,Thailand,Transfer,10532.06,0
2023-12-03,15:13:44,ACC479653,ACC161602,MYR,MYR,Bandung,Makassar,Transfer,10291.91,1
2023-07-16,21:57:48,ACC559158,ACC435064,USD,USD,Malaysia,Makassar,Cash,8144.82,0
2023-05-26,03:16:56,ACC759981,ACC683117,MYR,EUR,Malaysia,Malaysia,Check,2297.61,0
2023-04-10,02:31:57,ACC735311,ACC765643,MYR,MYR,Jakarta,Malaysia,Check,22261.35,0
2023-11-10,13:36:47,ACC784494,ACC802461,EUR,SGD,Thailand,Medan,Card,8493.36,0
2023-10-14,02:53:07,ACC824750,ACC276298,IDR,MYR,Surabaya,Thailand,Card,31807.18,0
2023-10-13,09:37:17,ACC459281,ACC924516,MYR,MYR,Malaysia,Medan,Cash,7407.17,0
2023-05-02,13:43:03,ACC365308,ACC193078,USD,USD,Malaysia,Thailand,Cash,15492.57,0
2023-04-22,23:58:02,ACC611081,ACC234794,SGD,IDR,Thailand,Medan,Card,10623.22,0
2023-10-18,21:00:19,ACC839477,ACC507407,SGD,MYR,Bandung,Surabaya,Check,9637.49,0
2023-01-18,16:58:40,ACC518632,ACC232886,USD,SGD,Makassar,Malaysia,Online,27368.28,0
2023-08-25,23:47:46,ACC971448,ACC494825,USD,IDR,Singapore,Surabaya,Transfer,243662.41,1
2023-09-23,02:10:10,ACC412916,ACC140149,MYR,IDR,Thailand,Singapore,Cash,21039.41,0
2023-11-27,15:48:50,ACC412849,ACC292994,MYR,SGD,Surabaya,Thailand,Transfer,15391.0,1
2023-03-17,12:03:38,ACC761237,ACC139553,USD,SGD,Bandung,Bandung,Card,41634.94,0
2023-09-10,16:55:35,ACC815732,ACC911527,MYR,USD,Thailand,Medan,Card,663811.32,1
2023-05-31,15:13:09,ACC953062,ACC204428,EUR,EUR,Makassar,Makassar,Online,19789.16,0
2023-10-02,12:41:20,ACC153311,ACC122692,SGD,EUR,Makassar,Medan,Transfer,18117.63,0
2023-09-29,17:04:53,ACC120323,ACC623293,MYR,SGD,Malaysia,Surabaya,Online,48804.03,0
2023-06-29,19:46:35,ACC276968,ACC157062,SGD,SGD,Singapore,Singapore,Card,41320.63,0
2023-02-19,17:04:19,ACC683510,ACC778525,SGD,MYR,Singapore,Surabaya,Card,4153.36,0
2023-04-16,06:03:18,ACC600201,ACC602237,SGD,IDR,Makassar,Makassar,Check,38423.47,0
2023-05-18,01:01:59,ACC452215,ACC198064,MYR,SGD,Thailand,Jakarta,Check,38997.88,1
2023-11-02,11:30:16,ACC189312,ACC292458,EUR,IDR,Malaysia,Medan,Online,12726.01,0
2023-04-18,18:25:10,ACC734151,ACC141777,SGD,SGD,Makassar,Bandung,Card,44489.87,0
2023-11-01,15:01:59,ACC639317,ACC560829,EUR,EUR,Jakarta,Thailand,Online,47158.79,0
2023-12-27,21:41:46,ACC653380,ACC248725,MYR,IDR,Medan,Surabaya,Check,49845.77,0
2023-03-30,01:11:39,ACC811752,ACC121067,USD,IDR,Surabaya,Thailand,Transfer,1489.83,0
2023-11-17,18:59:35,ACC472119,ACC818837,SGD,USD,Malaysia,Jakarta,Cash,901345.89,1
2023-05-05,06:23:20,ACC349737,ACC381197,MYR,USD,Thailand,Singapore,Cash,20388.87,0
2023-02-05,12:35:21,ACC442221,ACC536862,MYR,EUR,Thailand,Jakarta,Transfer,30762.84,0
2023-05-31,12:58:15,ACC606554,ACC700724,SGD,EUR,Thailand,Jakarta,Online,6455.74,0
2023-01-15,11:16:40,ACC893070,ACC923851,USD,MYR,Makassar,Bandung,Card,14483.75,0
2023-02-12,00:52:30,ACC747952,ACC776315,SGD,MYR,Bandung,Medan,Check,27700.29,0
2023-04-05,21:01:44,ACC383460,ACC333979,SGD,IDR,Thailand,Malaysia,Transfer,4922.58,0
2023-02-23,23:10:28,ACC114389,ACC458105,SGD,EUR,Singapore,Bandung,Transfer,23875.42,0
2023-07-13,19:05:07,ACC331452,ACC416527,SGD,IDR,Bandung,Medan,Check,6066.14,0
2023-10-03,08:38:03,ACC771986,ACC972437,SGD,SGD,Makassar,Bandung,Online,38398.19,0
2023-04-21,20:44:21,ACC613066,ACC962418,EUR,USD,Surabaya,Thailand,Check,29319.63,0
2023-01-20,23:18:47,ACC163014,ACC663634,EUR,SGD,Surabaya,Surabaya,Check,26208.33,0
2023-08-18,16:41:27,ACC572295,ACC505831,SGD,EUR,Singapore,Malaysia,Check,49828.63,0
2023-12-24,13:11:42,ACC832722,ACC986388,MYR,MYR,Thailand,Thailand,Transfer,41676.9,0
2023-04-26,21:03:10,ACC745424,ACC442022,USD,SGD,Medan,Singapore,Transfer,6110.32,0
2023-11-09,21:28:18,ACC369152,ACC410435,SGD,EUR,Jakarta,Bandung,Card,5845.79,0
2023-12-24,09:58:46,ACC696543,ACC820117,EUR,USD,Singapore,Thailand,Transfer,32473.39,0
2023-06-18,09:09:56,ACC100390,ACC580751,MYR,USD,Singapore,Bandung,Card,8210.65,0
2023-01-04,16:03:42,ACC960661,ACC412579,IDR,USD,Jakarta,Makassar,Check,12787.64,0
2023-09-01,10:26:31,ACC355821,ACC817176,USD,EUR,Medan,Makassar,Check,21695.3,0
2023-01-17,06:47:45,ACC128633,ACC910927,IDR,EUR,Singapore,Singapore,Check,45797.83,0
2023-03-31,20:06:00,ACC536606,ACC673881,USD,USD,Makassar,Singapore,Card,464880.54,1
2023-04-05,04:29:56,ACC296521,ACC429760,USD,MYR,Medan,Singapore,Check,43706.36,1
2023-01-29,00:42:52,ACC780206,ACC211361,EUR,MYR,Medan,Singapore,Cash,45129.92,0
2023-07-05,00:43:58,ACC574718,ACC851993,SGD,EUR,Bandung,Surabaya,Card,40009.19,0
2023-06-21,05:41:24,ACC417942,ACC848728,MYR,SGD,Thailand,Malaysia,Card,815.11,0
2023-05-30,04:22:04,ACC187593,ACC791252,SGD,USD,Bandung,Malaysia,Cash,497650.33,1
2023-12-05,09:27:28,ACC566978,ACC636069,EUR,MYR,Makassar,Bandung,Check,41973.42,0
2023-06-28,20:02:44,ACC391975,ACC681462,MYR,SGD,Thailand,Jakarta,Card,5765.68,0
2023-11-23,05:33:40,ACC855477,ACC144439,IDR,MYR,Medan,Jakarta,Cash,42124.05,0
2023-11-02,11:24:16,ACC519515,ACC814221,IDR,EUR,Jakarta,Malaysia,Check,36466.43,1
2023-07-09,12:42:13,ACC150971,ACC520497,SGD,EUR,Malaysia,Jakarta,Card,20598.36,0
2023-08-20,19:27:32,ACC107235,ACC444877,IDR,USD,Thailand,Bandung,Cash,36459.95,0
2023-04-04,12:12:04,ACC279736,ACC931635,USD,USD,Surabaya,Surabaya,Online,46129.47,0
2023-04-24,14:56:54,ACC955754,ACC121650,SGD,MYR,Surabaya,Singapore,Online,20026.7,0
2023-08-02,22:55:53,ACC930738,ACC994801,EUR,EUR,Medan,Medan,Check,26142.03,0
2023-05-06,16:36:25,ACC105730,ACC507137,SGD,MYR,Singapore,Malaysia,Card,6847.34,0
2023-06-22,13:07:43,ACC928854,ACC333462,MYR,USD,Thailand,Makassar,Transfer,17783.42,0
2023-12-09,10:42:22,ACC756735,ACC723773,MYR,SGD,Surabaya,Malaysia,Transfer,10020.82,0
2023-03-29,18:46:39,ACC727122,ACC510281,USD,EUR,Bandung,Singapore,Check,28412.81,0
2023-03-31,07:47:44,ACC703724,ACC570192,EUR,MYR,Singapore,Makassar,Card,25734.02,0
2023-10-24,05:10:56,ACC729756,ACC100901,MYR,SGD,Singapore,Surabaya,Check,23635.31,0
2023-05-26,16:51:23,ACC687500,ACC936642,IDR,EUR,Jakarta,Makassar,Transfer,28898.14,0
2023-08-14,18:22:18,ACC418488,ACC546991,SGD,IDR,Jakarta,Surabaya,Check,9140.48,0
2023-02-03,12:05:20,ACC900607,ACC237263,SGD,USD,Surabaya,Singapore,Transfer,14235.89,0
2023-11-25,14:03:39,ACC853160,ACC995596,IDR,USD,Medan,Jakarta,Check,35380.06,0
2023-03-20,17:46:01,ACC791804,ACC528556,EUR,USD,Makassar,Surabaya,Online,43999.64,1
2023-09-13,08:29:52,ACC946090,ACC924930,MYR,MYR,Surabaya,Makassar,Card,33777.17,0
2023-03-14,19:06:01,ACC355733,ACC263639,EUR,MYR,Malaysia,Makassar,Cash,38316.35,0
2023-10-03,11:54:16,ACC465036,ACC434977,IDR,MYR,Surabaya,Malaysia,Card,25272.35,0
2023-03-23,10:53:19,ACC519007,ACC452580,SGD,SGD,Medan,Bandung,Transfer,37588.82,0
2023-07-02,13:48:18,ACC869565,ACC655474,IDR,IDR,Thailand,Malaysia,Check,15915.44,0
2023-02-11,16:44:12,ACC328506,ACC836777,USD,EUR,Jakarta,Singapore,Cash,34158.77,0
2023-12-03,13:23:10,ACC410809,ACC799774,SGD,USD,Medan,Bandung,Check,6951.27,0
2023-01-21,21:55:38,ACC598909,ACC867303,SGD,EUR,Thailand,Thailand,Check,49329.5,0
2023-07-19,23:53:03,ACC817186,ACC775573,MYR,SGD,Jakarta,Bandung,Card,41045.55,0
2023-06-27,03:36:40,ACC154970,ACC378910,IDR,SGD,Thailand,Makassar,Check,5359.53,0
2023-09-10,16:59:23,ACC472339,ACC278838,USD,USD,Singapore,Singapore,Cash,965274.96,1
2023-10-19,22:07:14,ACC153634,ACC803022,MYR,IDR,Surabaya,Thailand,Online,634.69,0
2023-01-01,01:14:43,ACC518680,ACC254721,USD,MYR,Malaysia,Malaysia,Online,3250.18,0
2023-07-28,04:13:24,ACC750807,ACC242429,MYR,EUR,Makassar,Makassar,Online,44763.32,0
2023-05-08,16:42:16,ACC162287,ACC338009,USD,EUR,Makassar,Malaysia,Cash,15647.43,0
2023-03-10,19:15:50,ACC294152,ACC979780,IDR,MYR,Surabaya,Jakarta,Cash,923501.38,0
2023-10-05,01:54:28,ACC109637,ACC929690,IDR,USD,Malaysia,Jakarta,Transfer,15454.37,0
2023-10-10,10:58:31,ACC372544,ACC634633,IDR,EUR,Medan,Singapore,Cash,270887.8,1
2023-01-13,23:17:53,ACC873068,ACC433936,MYR,SGD,Malaysia,Makassar,Cash,38681.86,0
2023-10-13,01:57:03,ACC404962,ACC986854,USD,USD,Malaysia,Thailand,Cash,49607.57,0
2023-12-29,20:25:13,ACC610472,ACC728474,EUR,USD,Bandung,Thailand,Check,913721.82,1
2023-11-24,00:53:48,ACC349200,ACC825527,SGD,IDR,Malaysia,Medan,Check,21988.51,0
2023-05-06,18:40:41,ACC577793,ACC761440,USD,USD,Jakarta,Singapore,Transfer,45798.8,0
2023-02-26,11:33:34,ACC717585,ACC904732,IDR,EUR,Makassar,Makassar,Online,23878.67,0
2023-01-16,11:58:53,ACC294215,ACC647353,EUR,IDR,Medan,Surabaya,Check,822683.17,0
2023-06-30,06:43:14,ACC532941,ACC633484,EUR,SGD,Surabaya,Surabaya,Cash,25216.92,0
2023-10-15,08:19:00,ACC149589,ACC350606,MYR,USD,Singapore,Bandung,Cash,9379.48,0
2023-12-01,11:26:25,ACC484096,ACC664174,EUR,MYR,Malaysia,Thailand,Check,7145.83,0
2023-04-07,15:22:37,ACC206102,ACC972143,MYR,USD,Bandung,Malaysia,Check,7386.45,0
2023-05-31,06:02:57,ACC913087,ACC221118,USD,SGD,Malaysia,Jakarta,Transfer,33603.16,0
2023-01-10,06:25:33,ACC485693,ACC851331,MYR,EUR,Jakarta,Jakarta,Cash,32922.49,0
2023-07-23,23:15:40,ACC974527,ACC947374,SGD,EUR,Jakarta,Thailand,Check,9089.92,0
2023-07-18,12:14:24,ACC238454,ACC155739,USD,IDR,Bandung,Surabaya,Transfer,12116.11,0
2023-12-10,07:45:55,ACC219392,ACC786736,MYR,IDR,Surabaya,Thailand,Transfer,40635.08,0
2023-09-30,20:49:47,ACC191229,ACC512601,SGD,MYR,Makassar,Surabaya,Online,26774.51,0
2023-07-31,04:44:17,ACC494768,ACC151272,IDR,MYR,Malaysia,Medan,Cash,29198.08,0
2023-04-18,08:12:14,ACC853818,ACC927150,EUR,MYR,Malaysia,Bandung,Cash,21246.13,0
2023-04-02,16:17:31,ACC249172,ACC750370,USD,IDR,Surabaya,Bandung,Transfer,21599.83,0
2023-05-11,10:48:54,ACC846137,ACC841063,EUR,EUR,Makassar,Singapore,Card,42267.48,0
2023-02-18,09:53:15,ACC165679,ACC766041,MYR,EUR,Singapore,Thailand,Card,37493.53,0
2023-03-31,13:06:32,ACC415929,ACC152344,MYR,EUR,Malaysia,Bandung,Card,19849.31,0
2023-04-18,16:11:25,ACC731339,ACC115116,USD,EUR,Surabaya,Makassar,Card,2783.72,1
2023-03-28,14:12:22,ACC892879,ACC629787,USD,EUR,Medan,Bandung,Check,35073.2,0
2023-03-19,15:18:33,ACC963787,ACC216220,MYR,EUR,Singapore,Surabaya,Card,30745.25,0
